config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""dalpha_slope"": 8.0, ""pol_cc_all"": 7.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 8.0, ""pol_cc_ch2"": 7.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_all"": 7.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_ch2"": 7.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_all"": 7.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_ch2"": 7.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 8.0}",1.4733333333333332,45,23,22,4,0.8518518518518519,0.5111111111111111,0.6388888888888888,"{'minimum': 0.6760000000000654, 'median': 5.346000000000045, 'maximum': 11.442000000000064}","{'3_ms': 18, '5_ms': 12, '8_ms': 5, '12_ms': 0}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 8.0}",1.8458163265306122,45,36,9,13,0.7346938775510204,0.8,0.7659574468085106,"{'minimum': 0.6760000000000654, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 8.0}",1.923927648578811,45,35,10,8,0.813953488372093,0.7777777777777778,0.7954545454545455,"{'minimum': 0.7020000000000359, 'median': 6.082000000000088, 'maximum': 11.149999999999993}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 8.0}",1.8095299145299146,45,32,13,7,0.8205128205128205,0.7111111111111111,0.7619047619047619,"{'minimum': 0.7020000000000359, 'median': 6.293999999999994, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""pol_cc_ch2"": 8.0}",1.6018253968253968,45,25,20,3,0.8928571428571429,0.5555555555555556,0.684931506849315,"{'minimum': 0.6760000000000654, 'median': 5.354000000000053, 'maximum': 11.480000000000047}","{'3_ms': 20, '5_ms': 14, '8_ms': 5, '12_ms': 0}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 8.0}",1.4733333333333332,45,23,22,4,0.8518518518518519,0.5111111111111111,0.6388888888888888,"{'minimum': 0.6760000000000654, 'median': 5.346000000000045, 'maximum': 11.442000000000064}","{'3_ms': 18, '5_ms': 12, '8_ms': 5, '12_ms': 0}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 8.0}",1.2800966183574878,45,19,26,4,0.8260869565217391,0.4222222222222222,0.5588235294117647,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 13.318000000000051}","{'3_ms': 13, '5_ms': 10, '8_ms': 7, '12_ms': 1}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 8.0}",1.2800966183574878,45,19,26,4,0.8260869565217391,0.4222222222222222,0.5588235294117647,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 11.302000000000035}","{'3_ms': 13, '5_ms': 10, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""tor_cc_all"": 4.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.510000000000066, 'median': 6.058000000000064, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 4.0}",1.9419444444444443,45,37,8,11,0.7708333333333334,0.8222222222222222,0.7956989247311829,"{'minimum': 0.6160000000000054, 'median': 6.058000000000064, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 8.0, ""tor_cc_all"": 5.0}",1.9920531400966184,45,37,8,9,0.8043478260869565,0.8222222222222222,0.8131868131868132,"{'minimum': 0.510000000000066, 'median': 6.096000000000046, 'maximum': 14.835999999999988}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 5.0}",2.0177777777777774,45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,"{'minimum': 0.6760000000000654, 'median': 6.096000000000046, 'maximum': 14.835999999999988}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 8.0, ""tor_cc_all"": 6.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.5200000000000204, 'median': 6.163000000000057, 'maximum': 13.690000000000008}","{'3_ms': 29, '5_ms': 23, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 6.0}",2.08,45,36,9,4,0.9,0.8,0.8470588235294118,"{'minimum': 0.5200000000000204, 'median': 6.355000000000082, 'maximum': 13.690000000000008}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 8.0, ""tor_cc_all"": 7.0}",1.8955555555555557,45,32,13,4,0.8888888888888888,0.7111111111111111,0.7901234567901234,"{'minimum': 0.5860000000000309, 'median': 6.445000000000034, 'maximum': 11.442000000000064}","{'3_ms': 27, '5_ms': 21, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 7.0}",1.8337878787878787,45,30,15,3,0.9090909090909091,0.6666666666666666,0.7692307692307692,"{'minimum': 0.5860000000000309, 'median': 7.139000000000047, 'maximum': 11.242000000000086}","{'3_ms': 25, '5_ms': 21, '8_ms': 10, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""tor_cc_all"": 8.0}",1.6625806451612903,45,27,18,4,0.8709677419354839,0.6,0.7105263157894737,"{'minimum': 0.510000000000066, 'median': 5.838000000000065, 'maximum': 11.442000000000064}","{'3_ms': 23, '5_ms': 16, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 8.0}",1.4133333333333336,45,21,24,3,0.875,0.4666666666666667,0.608695652173913,"{'minimum': 0.6320000000000214, 'median': 7.302000000000031, 'maximum': 11.202000000000044}","{'3_ms': 16, '5_ms': 13, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""tor_cc_all"": 10.0}",1.3656280193236716,45,20,25,3,0.8695652173913043,0.4444444444444444,0.5882352941176471,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 10.0}",1.1812698412698412,45,17,28,4,0.8095238095238095,0.37777777777777777,0.5151515151515151,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 11.149999999999993}","{'3_ms': 12, '5_ms': 9, '8_ms': 6, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""tor_cc_all"": 12.0}",1.4254700854700855,45,22,23,4,0.8461538461538461,0.4888888888888889,0.6197183098591549,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 13.924000000000047}","{'3_ms': 17, '5_ms': 10, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 12.0}",1.2444444444444445,45,19,26,5,0.7916666666666666,0.4222222222222222,0.5507246376811594,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 13.924000000000047}","{'3_ms': 13, '5_ms': 10, '8_ms': 7, '12_ms': 1}"
"{""pol_cc_all"": 8.0, ""sxr_lower_all"": 4.0}",1.696031746031746,45,29,16,6,0.8285714285714286,0.6444444444444445,0.7250000000000001,"{'minimum': 0.510000000000066, 'median': 4.614000000000063, 'maximum': 14.29000000000008}","{'3_ms': 19, '5_ms': 11, '8_ms': 4, '12_ms': 2}"
"{""pol_cc_ch2"": 8.0, ""sxr_lower_all"": 4.0}",1.4748611111111112,45,25,20,7,0.78125,0.5555555555555556,0.6493506493506493,"{'minimum': 0.6160000000000054, 'median': 4.242000000000024, 'maximum': 14.29000000000008}","{'3_ms': 14, '5_ms': 10, '8_ms': 7, '12_ms': 2}"
"{""pol_cc_all"": 8.0, ""sxr_lower_all"": 5.0}",1.6018253968253968,45,25,20,3,0.8928571428571429,0.5555555555555556,0.684931506849315,"{'minimum': 0.510000000000066, 'median': 4.70000000000001, 'maximum': 12.28399999999999}","{'3_ms': 17, '5_ms': 10, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 8.0, ""sxr_lower_all"": 5.0}",1.4254700854700855,45,22,23,4,0.8461538461538461,0.4888888888888889,0.6197183098591549,"{'minimum': 0.6160000000000054, 'median': 4.47800000000001, 'maximum': 12.28399999999999}","{'3_ms': 13, '5_ms': 10, '8_ms': 7, '12_ms': 1}"
"{""pol_cc_all"": 8.0, ""sxr_lower_all"": 6.0}",1.4977777777777777,45,22,23,2,0.9166666666666666,0.4888888888888889,0.6376811594202899,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 12.136000000000008}","{'3_ms': 17, '5_ms': 10, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 8.0, ""sxr_lower_all"": 6.0}",1.3176262626262627,45,19,26,3,0.8636363636363636,0.4222222222222222,0.5671641791044777,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 12.136000000000008}","{'3_ms': 13, '5_ms': 10, '8_ms': 7, '12_ms': 1}"
"{""pol_cc_all"": 8.0, ""sxr_lower_all"": 7.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_lower_all"": 7.0}",1.2205555555555556,45,17,28,3,0.85,0.37777777777777777,0.523076923076923,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 11.149999999999993}","{'3_ms': 12, '5_ms': 9, '8_ms': 6, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_lower_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_lower_all"": 8.0}",1.2205555555555556,45,17,28,3,0.85,0.37777777777777777,0.523076923076923,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 11.149999999999993}","{'3_ms': 12, '5_ms': 9, '8_ms': 6, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_lower_all"": 10.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_lower_all"": 10.0}",1.2205555555555556,45,17,28,3,0.85,0.37777777777777777,0.523076923076923,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 11.149999999999993}","{'3_ms': 12, '5_ms': 9, '8_ms': 6, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_lower_all"": 12.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_lower_all"": 12.0}",1.2205555555555556,45,17,28,3,0.85,0.37777777777777777,0.523076923076923,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 11.149999999999993}","{'3_ms': 12, '5_ms': 9, '8_ms': 6, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_upper_all"": 4.0}",1.4813218390804601,45,42,3,45,0.4827586206896552,0.9333333333333333,0.6363636363636364,"{'minimum': 0.510000000000066, 'median': 3.65400000000006, 'maximum': 9.920000000000012}","{'3_ms': 25, '5_ms': 13, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_upper_all"": 4.0}",1.4448127340823969,45,42,3,47,0.47191011235955055,0.9333333333333333,0.626865671641791,"{'minimum': 0.6120000000000014, 'median': 3.65400000000006, 'maximum': 9.920000000000012}","{'3_ms': 25, '5_ms': 14, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_upper_all"": 5.0}",1.4219344042838018,45,40,5,43,0.4819277108433735,0.8888888888888888,0.625,"{'minimum': 0.510000000000066, 'median': 4.086000000000048, 'maximum': 9.844000000000047}","{'3_ms': 22, '5_ms': 13, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_upper_all"": 5.0}",1.3668475452196382,45,40,5,46,0.46511627906976744,0.8888888888888888,0.6106870229007634,"{'minimum': 0.5620000000000069, 'median': 4.077000000000039, 'maximum': 14.210000000000056}","{'3_ms': 22, '5_ms': 14, '8_ms': 2, '12_ms': 1}"
"{""pol_cc_all"": 8.0, ""sxr_upper_all"": 6.0}",1.3736991869918698,45,39,6,43,0.47560975609756095,0.8666666666666667,0.6141732283464566,"{'minimum': 0.510000000000066, 'median': 4.2600000000000415, 'maximum': 9.844000000000047}","{'3_ms': 23, '5_ms': 14, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_upper_all"": 6.0}",1.2885876840696118,45,38,7,45,0.4578313253012048,0.8444444444444444,0.5937499999999999,"{'minimum': 0.510000000000066, 'median': 4.2400000000000215, 'maximum': 14.210000000000056}","{'3_ms': 22, '5_ms': 14, '8_ms': 2, '12_ms': 1}"
"{""pol_cc_all"": 8.0, ""sxr_upper_all"": 7.0}",1.355261044176707,45,39,6,44,0.46987951807228917,0.8666666666666667,0.609375,"{'minimum': 0.510000000000066, 'median': 4.262000000000043, 'maximum': 9.844000000000047}","{'3_ms': 25, '5_ms': 15, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_upper_all"": 7.0}",1.2703174603174603,45,38,7,46,0.4523809523809524,0.8444444444444444,0.5891472868217055,"{'minimum': 0.6160000000000054, 'median': 4.243000000000025, 'maximum': 8.310000000000095}","{'3_ms': 23, '5_ms': 15, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_upper_all"": 8.0}",1.6373737373737374,45,35,10,20,0.6363636363636364,0.7777777777777778,0.7000000000000001,"{'minimum': 0.510000000000066, 'median': 4.974000000000034, 'maximum': 10.230000000000071}","{'3_ms': 26, '5_ms': 16, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_upper_all"": 8.0}",1.3712745098039216,45,30,15,21,0.5882352941176471,0.6666666666666666,0.625,"{'minimum': 0.6160000000000054, 'median': 4.863000000000034, 'maximum': 10.242000000000084}","{'3_ms': 20, '5_ms': 14, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_upper_all"": 10.0}",1.6373737373737374,45,35,10,20,0.6363636363636364,0.7777777777777778,0.7000000000000001,"{'minimum': 0.510000000000066, 'median': 4.878000000000049, 'maximum': 10.230000000000071}","{'3_ms': 26, '5_ms': 16, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_upper_all"": 10.0}",1.3712745098039216,45,30,15,21,0.5882352941176471,0.6666666666666666,0.625,"{'minimum': 0.6160000000000054, 'median': 4.795000000000021, 'maximum': 10.242000000000084}","{'3_ms': 20, '5_ms': 14, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_upper_all"": 12.0}",1.6373737373737374,45,35,10,20,0.6363636363636364,0.7777777777777778,0.7000000000000001,"{'minimum': 0.510000000000066, 'median': 4.774000000000056, 'maximum': 10.230000000000071}","{'3_ms': 26, '5_ms': 16, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_upper_all"": 12.0}",1.3712745098039216,45,30,15,21,0.5882352941176471,0.6666666666666666,0.625,"{'minimum': 0.5699999999999872, 'median': 4.743000000000025, 'maximum': 10.242000000000084}","{'3_ms': 20, '5_ms': 14, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_tangential_all"": 4.0}",1.571470588235294,45,27,18,7,0.7941176470588235,0.6,0.6835443037974683,"{'minimum': 0.510000000000066, 'median': 4.7180000000000275, 'maximum': 11.442000000000064}","{'3_ms': 21, '5_ms': 12, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_tangential_all"": 4.0}",1.571470588235294,45,27,18,7,0.7941176470588235,0.6,0.6835443037974683,"{'minimum': 0.6160000000000054, 'median': 5.624000000000046, 'maximum': 11.149999999999993}","{'3_ms': 20, '5_ms': 15, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_tangential_all"": 5.0}",1.6366666666666667,45,25,20,2,0.9259259259259259,0.5555555555555556,0.6944444444444444,"{'minimum': 0.510000000000066, 'median': 5.346000000000045, 'maximum': 11.442000000000064}","{'3_ms': 20, '5_ms': 13, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_tangential_all"": 5.0}",1.6018253968253968,45,25,20,3,0.8928571428571429,0.5555555555555556,0.684931506849315,"{'minimum': 0.6160000000000054, 'median': 6.188000000000027, 'maximum': 11.149999999999993}","{'3_ms': 19, '5_ms': 16, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_tangential_all"": 6.0}",1.5905128205128205,45,24,21,2,0.9230769230769231,0.5333333333333333,0.676056338028169,"{'minimum': 0.510000000000066, 'median': 5.168000000000047, 'maximum': 11.442000000000064}","{'3_ms': 19, '5_ms': 12, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_tangential_all"": 6.0}",1.5079914529914529,45,23,22,3,0.8846153846153846,0.5111111111111111,0.6478873239436619,"{'minimum': 0.6160000000000054, 'median': 6.18600000000008, 'maximum': 11.149999999999993}","{'3_ms': 17, '5_ms': 14, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_tangential_all"": 7.0}",1.5905128205128205,45,24,21,2,0.9230769230769231,0.5333333333333333,0.676056338028169,"{'minimum': 0.510000000000066, 'median': 5.168000000000047, 'maximum': 11.442000000000064}","{'3_ms': 19, '5_ms': 12, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_tangential_all"": 7.0}",1.5079914529914529,45,23,22,3,0.8846153846153846,0.5111111111111111,0.6478873239436619,"{'minimum': 0.6160000000000054, 'median': 6.18600000000008, 'maximum': 11.149999999999993}","{'3_ms': 17, '5_ms': 14, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_tangential_all"": 8.0}",1.5442222222222222,45,23,22,2,0.92,0.5111111111111111,0.6571428571428571,"{'minimum': 0.510000000000066, 'median': 4.99000000000005, 'maximum': 11.442000000000064}","{'3_ms': 18, '5_ms': 11, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_tangential_all"": 8.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.6160000000000054, 'median': 5.9000000000000306, 'maximum': 11.149999999999993}","{'3_ms': 16, '5_ms': 13, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_tangential_all"": 10.0}",1.4977777777777777,45,22,23,2,0.9166666666666666,0.4888888888888889,0.6376811594202899,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 17, '5_ms': 10, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_tangential_all"": 10.0}",1.3656280193236716,45,20,25,3,0.8695652173913043,0.4444444444444444,0.5882352941176471,"{'minimum': 0.6160000000000054, 'median': 6.034000000000026, 'maximum': 11.149999999999993}","{'3_ms': 14, '5_ms': 11, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""sxr_tangential_all"": 12.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0, ""sxr_tangential_all"": 12.0}",1.2205555555555556,45,17,28,3,0.85,0.37777777777777777,0.523076923076923,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 11.149999999999993}","{'3_ms': 12, '5_ms': 9, '8_ms': 6, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_all"": 8.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_ch2"": 8.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_all"": 8.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_ch2"": 8.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_all"": 8.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_ch2"": 8.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_all"": 8.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_ch2"": 8.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
